ID,TARGET
44507,0.4813380115616303
44508,0.20624633890941746
44509,0.19788006364812
44510,0.29003533547754823
44511,0.16719078812112875
44513,0.058977476799562084
44514,0.07693434926755896
44516,0.38995007071408905
44517,0.5657607001801728
44518,0.04831281950795325
44519,0.26982440924389145
44520,0.40298719088505136
44522,0.33988614234251785
44523,0.3639793831993087
44526,0.25133143376998934
44530,0.7770820479880443
44532,0.45090163328998367
44534,0.6821470724842346
44535,0.20504479333527142
44537,0.2588926465988895
44538,0.2919371626507434
44539,0.09089923547786206
44540,0.5794485865452909
44542,0.3500758831248864
44543,0.35751984925078545
44545,0.39707210814096
44549,0.22459227037250298
44550,0.1504736546290407
44553,0.10508249347058504
44555,0.6579386971080396
44557,0.4814628699341305
44558,0.14578357824382507
44559,0.7918271096119
44560,0.7961073303855559
44561,0.07277783869998922
44562,0.3491552662701587
44564,0.03168475438653876
44566,0.1571642966313273
44568,0.24716897079302305
44570,0.24428070423444978
44571,0.7883410195917597
44572,0.17387948686056312
44573,0.39696153822709995
44574,0.6678730752367907
44575,0.2173627375306105
44577,0.23032318649692646
44578,0.394733102646144
44579,0.8052254571563482
44585,0.19697901452712746
44586,0.42843058064498374
44587,0.08729565419810272
44592,0.1900160391730876
44593,0.3569640235763595
44594,0.793105817842687
44597,0.41142226509981944
44598,0.6863518290658562
44600,0.08784452081183212
44602,0.5076366890267835
44604,0.23595266715145738
44605,0.16170077110866177
44606,0.032700515784192793
44607,0.5190255904087833
44608,0.18512758309284497
44610,0.2229246664183636
44611,0.29470384425765883
44613,0.3126295174854302
44617,0.1865639597150951
44620,0.15245063606428955
44621,0.07632888415527006
44624,0.08651046939665025
44626,0.8023561680465129
44627,0.3828475660031617
44628,0.28341521045037943
44630,0.443099718478452
44631,0.3125847227352823
44637,0.6619632837519985
44639,0.19741178398933415
44642,0.20844921336888522
44644,0.2565993333076364
44646,0.5402367251788845
44647,0.7883331411526534
44648,0.016884366207503124
44649,0.05681366977490477
44653,0.05925022718091845
44655,0.8145181036977998
44658,0.1595869913669964
44659,0.18906767768267851
44660,0.1865876457197548
44661,0.3079023864217902
44662,0.18825702445900588
44665,0.15473163095991013
44667,0.5898373158685909
44668,0.1583833286011987
44669,0.16153071575583833
44670,0.14619067461450874
44673,0.3437175306301835
44674,0.23041213991915754
44677,0.5801174277842565
44679,0.7865273707876065
44680,0.2101741841152455
44683,0.1715141853155726
44684,0.3571033874944931
44685,0.6795464065695421
44686,0.42395210373945863
44687,0.3656469678754704
44688,0.3168068485485866
44690,0.5909145287424651
44691,0.0913711340249459
44692,0.36444100459770157
44699,0.17127833088402816
44700,0.1626394441879884
44701,0.3858876277305967
44706,0.08116311563947722
44708,0.23137517934236607
44709,0.3326544802360231
44712,0.2115183700346848
44713,0.022178926435804547
44715,0.5209146191046441
44716,0.15612171456472745
44718,0.6314257538173781
44721,0.47799430546459376
44722,0.5303685859795293
44723,0.15830865564789906
44724,0.15682617778721267
44727,0.32221260935827073
44733,0.3276093729869981
44739,0.35542092302004813
44741,0.2306922437392205
44742,0.4656805468137633
44743,0.13863363747178614
44745,0.5874751821698637
44746,0.5081569832529484
44747,0.5823871636576884
44750,0.8426015764803896
44751,0.23809959480254508
44752,0.384520238156078
44754,0.3695208516129216
44755,0.21350893300222573
44757,0.26638428864395836
44758,0.18077134158759584
44759,0.42957298168360863
44761,0.18156103290208223
44762,0.4133660078277012
44763,0.15861732385357688
44765,0.1776332284671287
44766,0.36284565664577706
44770,0.08514202782961437
44771,0.09045838160366498
44773,0.15892208449048847
44774,0.17102571103105826
44776,0.48225681485097205
44779,0.18715128375225532
44780,0.14750285646655853
44786,0.5104999805875867
44788,0.11258635951979257
44790,0.13520462614366224
44793,0.30611353971255684
44794,0.39814180663016074
44796,0.6185280004677671
44797,0.05902788523113341
44798,0.034411208079457696
44802,0.49337747707803187
44803,0.30685407632829853
44804,0.485142749137514
44805,0.6701552154115213
44807,0.5213344114584275
44808,0.47536438565704925
44810,0.1325762209799203
44813,0.16377200078056217
44814,0.42974130787915604
44815,0.17019225488924228
44816,0.2159824330336443
44819,0.6864218024123102
44821,0.14971529733425176
44822,0.7693664650249861
44823,0.3828392263026258
44828,0.720721506281018
44831,0.7958400277682217
44834,0.48127515442183794
44835,0.19312642586029383
44836,0.1788500958667701
44838,0.7884137651722608
44839,0.47825031994359113
44841,0.16117814272621192
44843,0.19525207490690547
44844,0.09763625686434581
44845,0.042486770832469364
44850,0.3631321993968107
44854,0.48446757122051515
44855,0.07506860896636144
44856,0.3932729581010627
44858,0.16551010098340493
44865,0.0843574451538801
44867,0.2374117551391159
44868,0.1563004011645207
44871,0.48137572544458174
44872,0.3171761596474179
44874,0.20058874533705195
44877,0.24630097684815663
44878,0.16500912598986944
44879,0.053312447250914025
44880,0.49519174141094374
44882,0.8006895828677801
44883,0.18324194101590355
44885,0.8022221431700141
44886,0.27839859959825225
44888,0.24385380378632732
44891,0.4945779807283288
44893,0.3599979461664058
44894,0.48225681485097205
44897,0.38405238705374556
44899,0.18800693317444014
44900,0.016705588655968634
44901,0.27833444367438476
44905,0.38545742535249367
44908,0.14748520121106146
44909,0.18888115827034238
44911,0.1992605318212901
44912,0.4075273693367455
44913,0.47536438565704925
44918,0.49442322876471606
44920,0.47549348814443654
44921,0.27477134670963477
44922,0.43410322937578527
44924,0.37338866029226814
44925,0.17480595515099254
44927,0.5676325751967617
44928,0.16057111499149354
44929,0.4210710752596914
44930,0.15776608890757385
44936,0.23437778227740222
44937,0.1827080320446563
44939,0.47782893127205683
44941,0.47536438565704925
44946,0.1863546154086064
44947,0.700690141274294
44948,0.34696552868710656
44950,0.043541701414256145
44953,0.6389361604734068
44956,0.4163002722489872
44958,0.47787140447529936
44959,0.19293151214900991
44961,0.4512090039015946
44962,0.7994734125505488
44963,0.4945779807283288
44967,0.2686388921981736
44970,0.6995576965296819
44971,0.055937967373614075
44974,0.0176809755398335
44978,0.5359869234409085
44980,0.30227889736065505
44981,0.1547546445540823
44983,0.6620758107263608
44984,0.7882146292097487
44987,0.2575376088319322
44989,0.16018322797143061
44990,0.1581214093045408
44992,0.17256263735429436
44994,0.17579729238875463
44995,0.6733661419103711
45004,0.20967664406180078
45009,0.05002755721309514
45012,0.03376179811227465
45013,0.5765890464389158
45016,0.3587279336174855
45018,0.23289079586074737
45019,0.3752023919973565
45020,0.1357944883823777
45021,0.45114695304749314
45022,0.04535239364793814
45024,0.3151290107104961
45029,0.5919231636233512
45030,0.15258851783750282
45031,0.16212027205999158
45032,0.438231602412377
45033,0.5299360034281657
45039,0.4025349478020926
45040,0.13250343805798445
45041,0.39443214687115913
45042,0.1964969094131861
45045,0.191998871650037
45047,0.2125829346375854
45048,0.19983693523457036
45053,0.38609315074867717
45054,0.43694819648912636
45055,0.14576789831755838
45058,0.25870208755563473
45060,0.40818873180062915
45061,0.36379279454620833
45062,0.651440686991571
45064,0.1889720453635954
45065,0.45638114421386133
45069,0.3651779223689453
45070,0.08102495800445754
45071,0.026248724734830208
45076,0.793105817842687
45077,0.08255461039759744
45079,0.03976651432791918
45080,0.4014174973097306
45081,0.10046968931007746
45082,0.19872787834622574
45083,0.27614309124108316
45085,0.15815446440686146
45088,0.17287248828504356
45089,0.38538969766551034
45094,0.04614763587513979
45096,0.10536612772317917
45097,0.07713713181173625
45098,0.3794707310440058
45099,0.5144792121708914
45101,0.08764657148566127
45103,0.09265357071090065
45104,0.37300285890419843
45106,0.5328704938539114
45107,0.3564462645538189
45111,0.30313479281638356
45112,0.35910760559832694
45114,0.12503786399056355
45115,0.18430989532104922
45117,0.3317419318709986
45121,0.027149964580004786
45123,0.38761510004530825
45125,0.41531402276363144
45126,0.39145791273957653
45127,0.17110269660024444
45128,0.22396419616508312
45132,0.46948545352797294
45133,0.29706583594516145
45134,0.1987446682669035
45135,0.39156421311072714
45138,0.17885528501286987
45139,0.5294501355381608
45149,0.20954823398688877
45151,0.7982279312921586
45152,0.8035100663034861
45154,0.17496452816940944
45155,0.15657794953609414
45156,0.2623151004510987
45157,0.5511780361921558
45162,0.16439134821633883
45165,0.7882146292097487
45167,0.7977580170871296
45169,0.240814681863135
45173,0.096531702844431
45174,0.10156156631865826
45179,0.18047624839195214
45183,0.522935339293367
45185,0.07517493913692946
45187,0.1513381920608822
45189,0.7128205010075672
45195,0.5114522859773181
45196,0.3831572543948996
45198,0.3426884765172042
45202,0.4330675372315805
45207,0.03746762141113714
45210,0.4945779807283288
45211,0.1543882480235233
45214,0.0820282049324792
45215,0.3912065230210268
45216,0.175055648157457
45217,0.41423280306532706
45219,0.08283015647464548
45220,0.5151955825321043
45221,0.17262737866260947
45224,0.1471476655047288
45225,0.11622164647781785
45226,0.3400239283121499
45228,0.49877334623381464
45229,0.07622065350895482
45231,0.3671467719543021
45232,0.15871291504012736
45235,0.26314666616467514
45238,0.3066537855592383
45239,0.47536438565704925
45240,0.15739137268979767
45242,0.7951146588015331
45244,0.4736546704918677
45246,0.18763251252087682
45247,0.6742074003057994
45251,0.39946150414713094
45258,0.23304828249205858
45260,0.08679363961181495
45261,0.16015671890891425
45262,0.1905473247138754
45263,0.7882146292097487
45264,0.3587890123979653
45265,0.16825041645669286
45268,0.17510250862083784
45270,0.8382270725777231
45271,0.6820308239303045
45278,0.2536244070587435
45280,0.2086023241969209
45284,0.344926926091537
45286,0.7977432986982113
45287,0.38509092478903484
45288,0.35305199290745287
45289,0.47825031994359113
45290,0.43120639632343377
45293,0.7030206819646526
45294,0.0785329436247695
45299,0.22262559270162136
45300,0.06903230907437756
45301,0.5420890034142879
45304,0.7883331411526534
45306,0.3699046745142986
45312,0.09014475808397934
45313,0.6619230501538205
45316,0.8162568231735345
45324,0.08534417559508213
45325,0.1887590363698858
45326,0.05998661673887593
45328,0.7731542100426222
45335,0.4201661953780502
45337,0.3581817166509636
45344,0.038074762488424264
45347,0.3522512213268822
45348,0.6189903701972093
45349,0.49335729464727024
45350,0.5645807591896057
45352,0.3744744437578428
45355,0.5420890034142879
45356,0.25212712417510824
45359,0.4887522571308057
45365,0.39540018341212496
45366,0.7882146292097487
45374,0.015854899085993496
45377,0.07803289533464469
45378,0.22812232190700243
45385,0.6797733958512837
45389,0.4755986867821913
45390,0.7882146292097487
45392,0.1416183431183759
45393,0.1591217069066257
45395,0.43703088760705294
45397,0.21091825550062254
45405,0.20981715403659545
45408,0.3915256670324625
45409,0.27396152952785974
45410,0.6412511279773208
45412,0.27380522964150555
45415,0.15729887734486156
45416,0.1556409251555336
45417,0.08421672346224607
45421,0.2608884512993536
45422,0.7862660163492405
45424,0.35640407472858376
45425,0.47536438565704925
45429,0.08214705437376559
45430,0.5073618859918299
45431,0.3693316601792271
45434,0.3695208516129216
45435,0.03256863544897533
45437,0.7883331411526534
45438,0.47549348814443654
45439,0.28906377105664516
45440,0.5423294650338288
45443,0.8325464275109644
45445,0.3553559040686238
45448,0.1809518396378715
45449,0.011238239998268992
45458,0.37858549030502936
45460,0.4945779807283288
45462,0.22717513337720532
45464,0.33085685235815654
45465,0.47825031994359113
45466,0.29778479974574834
45470,0.11549969169803596
45475,0.36063704068778707
45478,0.25265885375077013
45481,0.26194527584312627
45482,0.41540579973042874
45484,0.21069296898413345
45486,0.8033139394749652
45487,0.16283954882021606
45488,0.05326193486068505
45490,0.27289859743063094
45491,0.4052821455518807
45492,0.15892594115956643
45493,0.3878518104513531
45497,0.5184126234751161
45500,0.41122365180699383
45503,0.28215465506313486
45505,0.2569921076749071
45506,0.15668354070633878
45507,0.485142749137514
45510,0.2946018277821536
45512,0.8126055400208326
45514,0.7994984793250793
45515,0.15956043696131733
45518,0.47825031994359113
45519,0.2433170484066088
45523,0.12691166424695438
45527,0.30173731650413016
45529,0.5359869234409085
45530,0.47825031994359113
45531,0.37222525194542294
45532,0.18688788978552945
45535,0.18401925146125092
45536,0.686190097264744
45539,0.39286821343793216
45541,0.14676187108283145
45542,0.2619810012571336
45543,0.41292293945266967
45544,0.2902662194959268
45545,0.241080679032473
45547,0.7924258871695884
45549,0.11332690386263165
45550,0.39117934318270214
45552,0.1883293135024031
45553,0.3673929097429405
45554,0.07682073728379411
45556,0.3992149172332462
45557,0.5026186723988872
45558,0.14722749923885814
45559,0.11298567179466343
45560,0.07115819408071805
45561,0.4304051737116135
45564,0.04584365845433652
45565,0.278961816359292
45566,0.07424115940397806
45572,0.15490010979670235
45573,0.16797653801104886
45575,0.5836712616676533
45577,0.16917410925006193
45578,0.1902173848618708
45579,0.7872791235650942
45580,0.7882146292097487
45581,0.2341900147014085
45583,0.21951400218326647
45585,0.17896666927693697
45588,0.06269525063545497
45590,0.4114712269707179
45594,0.7997514243919249
45595,0.1857204749401572
45596,0.0382260537635257
45601,0.2326053080392792
45602,0.5387923735508651
45605,0.10230582026847031
45607,0.3909205794776626
45609,0.17103729750942911
45613,0.5395694835968103
45614,0.21274454343930202
45615,0.04603028448610517
45618,0.44058129937813684
45619,0.2933482302820218
45620,0.05237808464845364
45623,0.1698690357623249
45627,0.29958221183922096
45629,0.4335937587979977
45631,0.09308612162093795
45632,0.3852900122998973
45636,0.11568275075833181
45637,0.0963388075147323
45639,0.5263152899133672
45640,0.6424776743106214
45643,0.08537776960491683
45644,0.41400178554036804
45645,0.2247078310839372
45646,0.3421935975646509
45647,0.23166099234863008
45648,0.2946672862231021
45650,0.12471354617171619
45651,0.4009392883125388
45654,0.1347054013080817
45655,0.3585899036364395
45656,0.27337188343361957
45657,0.09687317583014997
45661,0.3598392553015248
45665,0.2552311767293824
45666,0.39369823070603965
45667,0.3916691459788479
45671,0.060174785156561876
45673,0.34209422797096134
45674,0.5126707945777038
45675,0.1483052527078077
45676,0.36099572819618486
45686,0.178253378988195
45687,0.24317439432407792
45688,0.08026062144185547
45690,0.040039660423599396
45692,0.1538028005259682
45693,0.2571495960642303
45694,0.18696938830537288
45695,0.43503024712334515
45701,0.5619677658302235
45702,0.03732869664431846
45703,0.32663519856378015
45705,0.32135484936751574
45709,0.07800163727573547
45715,0.05271369052023591
45716,0.3991276812350357
45718,0.5462141379132324
45719,0.6545770434475945
45721,0.3927994918731735
45722,0.05635701080334182
45723,0.5743925641041325
